idx,size,noise,stars,seed,images_seed,repeats,loops,time,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,time_10,time_11,time_12,time_13,time_14,time_15,time_16,time_17,time_18,time_19,time_20,time_21,time_22,time_23,time_24,time_25,time_26,time_27,time_28,time_29,time_30,time_31,time_32,time_33,time_34,time_35,time_36,time_37,time_38,time_39,time_40,time_41,time_42,time_43,time_44,time_45,time_46,time_47,time_48,time_49
576,256,100,300,42,462894,50,1,0.3812469460099237,0.4267081069992855,0.39227721000497695,0.3812469460099237,0.39666827098699287,0.4106710540072527,0.3949955830030376,0.42185571099980734,0.3872227880056016,0.4085480200010352,0.3998750350001501,0.38976911699865013,0.4355080500099575,0.4994666050042724,0.4492889609973645,0.46584736499062274,0.4782724990072893,0.5006116860022303,0.46627136699680705,0.4348121840012027,0.4111844590079272,0.4610781270021107,0.39178707599057816,0.4102198049949948,1.3746301270002732,0.5049582039937377,0.4302789909997955,0.38915396000084,0.4964235649968032,1.3455618750012945,0.5099125470005674,0.41702712199185044,0.38704310200409964,0.38183317400398664,0.40993871599494014,0.5107309029990574,0.535514815011993,0.518248626991408,0.5742705540033057,0.5153451800142648,0.5457474980066763,0.5263972029933939,0.5053875989979133,0.4121536099992227,0.4421132370043779,0.38854829099727795,0.39510664899717085,0.39325000600365456,0.3863661900104489,0.39136860400321893,0.394192888008547
577,256,100,500,42,211810,50,1,0.44686881999950856,0.514771636997466,0.5068729260092368,0.5008649999945192,0.500587495000218,0.5302876649948303,0.4932355690107215,0.5370902950089658,0.5686516419955296,0.6385159759956878,0.6031197319971398,0.5616364949964918,0.6183587100094883,0.548456703996635,0.6496877399913501,0.5161686549981823,0.4781599499983713,0.48387958999956027,1.6167770059983013,0.4556485020002583,0.6881303030095296,1.1235502519994043,1.108339544996852,0.5399567970016506,0.5082755100011127,0.6124597500020172,0.6816829580056947,0.7635639119980624,0.6443465199990897,0.7313881090085488,0.6601738309982466,0.598042757002986,0.5004394989955472,0.4876960149995284,0.49932643699867185,0.49733877000107896,0.5108646230073646,0.48553751000144985,0.5066950939944945,0.44686881999950856,0.5612018829997396,0.5538110180059448,0.5626459780032746,0.5438481410092209,0.5401318500080379,0.542473681998672,0.5506065730005503,0.500761761009926,0.4603413430013461,0.5166650840110378,1.0053056769975228
578,256,100,1000,42,957238,50,1,0.39028304199746344,0.8522807590052253,1.183634857996367,0.4139943970076274,0.4635931700031506,0.4575796720018843,1.4457838429952972,0.5662158080085646,0.40310235900687985,0.463167024005088,0.48536116498871706,0.5932024869980523,0.6222350500029279,0.5308544629951939,0.6546679650055012,0.5490480800071964,0.5993664179986808,0.5891772960021626,0.42136069800471887,0.524605878003058,0.39028304199746344,0.4467530790134333,0.5030812850018265,0.4348209160089027,0.5136499170039315,0.3986855819966877,0.5413285899994662,0.4655807660019491,0.5449932259944035,0.5076157450093888,0.45966395699360874,0.5671585560048698,0.4475926629966125,0.5760195330076385,0.4367347969964612,0.41876105101255234,0.4203317020001123,0.40889527699619066,1.1680551910103532,0.8229074959963327,0.4301786819996778,0.4127692059992114,0.42749598300724756,0.4613065580051625,0.4026650549931219,0.4811241190036526,0.3946619790076511,0.4364098790101707,0.4807179100025678,0.40501598300761543,0.5860631039977307
579,256,100,10000,42,727975,50,1,0.4136313490016619,0.607192675000988,0.6857059720059624,0.648754045003443,0.6587797199899796,0.6280312670132844,0.5343696269992506,0.5489043179986766,0.631213389991899,1.6177783429884585,0.4136313490016619,0.5231906099943444,0.5946534710092237,0.5903671929991106,0.5735126049985411,0.5442435590084642,0.541968782999902,0.5457343410089379,0.5640892980009085,0.7896569449949311,0.7292095749871805,0.7701847980060847,0.7500177580077434,0.7411385799932759,0.5442500250064768,0.5357851579901762,0.5329149030003464,0.5448684149887413,1.6605037919944152,0.5121696109999903,0.5529847180005163,0.80085107999912,1.3500655450043269,0.5137603300099727,0.5363004029932199,1.128212680996512,1.0925435460085282,0.5578268480021507,0.5376549549982883,0.5394392119924305,0.7344109270052286,0.6990547890018206,0.724928412004374,0.7827489000046626,0.7981426100013778,0.6183153079909971,0.5299313799914671,0.5240827170055127,0.5093286740011536,0.5476517909992253,0.5742372539971257
580,512,100,300,42,73523,50,1,0.4621458690089639,0.6620956020051381,0.5779352840036154,0.5526777659979416,0.5279766710009426,0.5305055369972251,0.9539876240014564,1.2158710969961248,0.5051898770034313,0.5419376070058206,0.5566564870096045,0.5829316470044432,0.4747888100100681,0.5570275349891745,0.5746495019993745,0.5027251739957137,0.7005106349970447,0.7808904660050757,0.7662947799981339,0.7776786699978402,0.7179834410053445,0.6763866219989723,0.544549423007993,0.48511034599505365,0.4725267830071971,0.4686720440076897,1.6076461579941679,0.4621458690089639,0.505816181001137,0.5485977839998668,1.6810200549953151,0.6049664470046991,0.5429301379917888,1.2054647900076816,1.1336936470033834,0.5618553179956507,0.6335576479905285,0.6356008150032721,0.7772097349952674,0.7496615560085047,0.7096592190064257,0.7264076419960475,0.7694332660030341,0.574578316998668,0.6722593869926641,0.5854604060004931,0.5574756219866686,0.5447563540074043,0.5392238280037418,0.5465875749941915,0.6747183190018404
581,512,100,500,42,760463,50,1,0.5028078920004191,0.6062026360013988,0.6414025020058034,0.587705433004885,0.6219498069986003,0.7884641319978982,0.7918566690059379,0.8057580489985412,0.8180026879999787,0.8786525540053844,0.7908547090046341,0.6355844460049411,0.6992695420049131,1.0585695400077384,1.4238040170021122,0.5772079419984948,0.5984349380014464,1.7282840049883816,0.6115294259943767,0.6191296540055191,1.4404212789959274,0.8692928640084574,0.6001899969996884,0.6285955599887529,0.7309238460002234,0.8198674040031619,0.8944681989960372,0.8210419989918591,0.8361048320075497,0.6557865200011292,0.6508770509972237,0.670091917985701,0.6551718039991101,0.6190140730031999,0.5028078920004191,0.5295529659924796,0.6483862419991056,0.7000364549894584,0.5775832759973127,0.6690281040064292,0.7619679880008334,0.6644676819996675,0.570463172000018,0.5947860089945607,1.3817594599968288,0.9134058549971087,0.5407409829931566,0.6049798220046796,1.7873705090023577,0.6939902410085779,0.6021564510010649
582,512,100,1000,42,94476,50,1,0.48317094599769916,0.610320107996813,0.603383887995733,0.62634047800384,0.7402750030014431,0.6351287659927038,0.7346316920011304,0.751835357004893,0.5551293750031618,0.5256754009897122,0.5378350849932758,0.5550878899957752,1.6804530030058231,0.5119970369996736,0.5101953250123188,0.6845913709985325,1.4699301570071839,0.527538658992853,0.5770498589990893,1.140980912008672,1.1067521110089729,0.5244986449979478,0.578688025008887,0.5730030510021606,0.7591857720108237,0.72097311799007,0.7408577519963728,0.7286119909986155,0.7319214349990943,0.637015339001664,0.5396524749958189,0.5221267949964385,0.5349806919984985,0.5530942929908633,0.5944981579959858,0.57069774599222,0.5557777110079769,0.6027166220010258,0.604518216001452,0.6313235569978133,0.6622793729911791,0.6058410130062839,0.6026118979934836,0.5104609480040381,0.5334499960008543,0.5570919230085565,1.6866330600023502,0.48317094599769916,0.5086502199992537,0.5913597309991019,1.6424183149938472
583,512,100,10000,42,233841,50,1,0.5709844840021105,0.9019690699933562,0.6626970930083189,0.6491590599907795,0.6764606439974159,1.786162944001262,0.5985216859990032,0.6733984520105878,1.7593004450027365,0.6257023530051811,0.7308160179964034,1.7375712180073606,0.6907840049971128,0.662070311998832,0.7349422479892382,0.859003407007549,0.890851799005759,0.9422072820016183,0.8773139060067479,0.8341304920031689,0.6603967020055279,0.6991950790106785,0.6757007929991232,0.6550086849892978,0.6456786420021672,0.7001545559905935,0.7911652750044595,0.8038223600015044,0.7546149980043992,0.7431543440034147,0.6865221740008565,0.6381870369950775,0.6619267649948597,1.7846725139970658,0.6435119630041299,0.6768384390015854,1.7969546240055934,0.5709844840021105,0.5733017949969508,0.6420687629870372,0.783395370002836,0.7588660530018387,0.781902425995213,0.755500106010004,0.7461863359931158,0.6687795650068438,0.6327135489991633,0.5821616439934587,0.6202144720009528,0.6738209809991531,0.6533890779974172
584,768,100,300,42,803451,50,1,0.5444572780106682,0.68349479099561,0.6367495820013573,1.7754655070020817,0.6383316459978232,0.5786413919995539,1.5801655359973665,0.9705106710025575,0.6210736920038471,1.567546078003943,0.828875679988414,0.6030698559916345,0.6665063990076305,0.9013495130056981,0.8710821540007601,0.8831219159910688,0.857979822991183,0.8371254290104844,0.6421967030037194,0.7234965819952777,0.7357399350003107,0.6775703029998112,0.7450539630081039,0.7221567859960487,0.6856103650061414,0.7049909939960344,0.7224335970095126,0.6687255979923066,0.7697863570065238,0.6565850150072947,0.6650712129921885,1.5133240139984991,0.7858678880002117,0.5444572780106682,0.9628683140035719,1.4025562059978256,0.5908367020019796,0.6757723540067673,0.7212032599927625,0.7867099269933533,0.8961067839991301,0.8976493179943645,0.8814721300004749,0.5956277990044327,0.6471926980011631,0.665701859004912,0.5594799050013535,0.6170380500116153,0.6289589640073245,0.6949651909962995,0.7535996910009999
585,768,100,500,42,870045,50,1,0.5693383110046852,0.7327530740003567,1.7220333709992701,0.6138330449903151,0.6420922319957754,1.769450762993074,0.7365657390037086,0.6639700050000101,0.7370255149871809,0.8967118680011481,0.9589429070038022,0.8950803270126926,0.8849164319981355,0.7087576570047531,0.6954843120038277,0.6684006360010244,0.6531147570058238,0.6646654880023561,0.6688941419997718,0.8044604449969484,0.6495955790014705,0.6633441140002105,0.7394843259971822,0.6324590050062397,0.634158947999822,0.6725401700095972,0.6070204440038651,1.4792958960024407,0.8775608960131649,0.6648083670006599,1.7748534090060275,0.7257000969984801,0.628061933995923,0.787520231999224,0.8786742010124726,0.9332999010075582,0.7914054510038113,0.9010953230026644,0.7155455830070423,0.6889964789879741,0.6177160229999572,0.6957607020012802,0.6671543480042601,0.6796979700011434,0.7640075570088811,0.6967119939945405,0.6679751359915826,0.7461397750012111,0.7471759559994098,0.6716591750009684,0.5693383110046852
586,768,100,1000,42,222866,50,1,0.5808525970060145,0.7873432509950362,0.7556799680023687,0.6811358979903162,0.670326802006457,1.7504100540099898,0.6898967570014065,0.7332897340093041,1.8075654600106645,0.704456820996711,0.6714098259981256,0.7488087839883519,0.8215676010004245,0.7735269319964573,0.7714244149974547,0.8182610610092524,0.6257773370016366,0.5930456159985624,0.6652353819954442,0.7107890549959848,0.6718716110044625,0.6992907499952707,0.6984712510020472,0.6655565179971745,0.7059660740051186,0.761850246009999,0.8027159460034454,0.7105797510012053,0.5808525970060145,0.6657064039900433,1.0547455440100748,1.3941388279927196,0.6506188659986947,0.601805237994995,0.6272723299916834,0.6652573669998674,0.6842468880058732,0.6613177149993135,0.6950894329929724,0.9176854649995221,0.9719968379940838,0.9104661620076513,0.8716865719907219,0.6358289539930411,0.6603586730052484,0.6697531289973995,0.6736492629861459,0.6491709260008065,0.6624417870043544,0.7258415740070632,0.7424796989944298
587,768,100,10000,42,86672,50,1,0.7066979230003199,0.9261657939932775,1.8148562290007249,0.8258689649956068,1.9935797389916843,0.8520170770061668,0.908795832991018,1.1283200650068466,1.0564605050021783,1.1342981479974696,0.9720210369996494,0.8369387419952545,0.8059789690014441,0.8765345690044342,0.8717050039995229,0.9030959719966631,0.8966319809987908,0.9410291100066388,0.9403475529979914,0.8151849860005314,0.7244822729990119,0.8363833320036065,1.89708413099288,0.8100907689949963,0.8372385740076425,0.8302798340009758,0.7864218010072364,0.8061278350069188,1.0343561010085978,1.1312956750043668,1.1204690320009831,1.0399280969868414,0.8105787240056088,0.8350611250061775,0.8358082229970023,0.8226806950115133,0.8629267719952622,0.8972418640041724,0.8899301119963638,0.8842255220079096,0.937846686996636,1.1712314019969199,1.443416113004787,0.7517279499879805,1.873899091995554,0.7311402280029142,0.7289516470045783,1.915184899000451,0.7066979230003199,0.8633292640006403,1.6923812570021255
588,1024,100,300,42,598135,50,1,0.6714715350099141,1.0742704620060977,1.1772401390044251,0.7725664919998962,1.076006197006791,0.7623555570025928,0.8102702750038588,0.8664297720097238,0.992922281002393,0.919682013001875,0.9832767760090064,0.8755310300039127,0.8184897680039285,0.7987123440107098,1.868678408995038,0.8041059929964831,0.8152955830009887,0.7797942039906047,0.7846329900057754,0.8622689470066689,1.0438505219935905,1.235482266987674,1.1072156820009695,1.0345679809979629,0.7986048729944741,0.8246269649971509,0.9531093389960006,0.8023651840048842,0.9360931590053951,0.9813009950012201,0.8918285350082442,0.8768176279991167,0.835407430990017,2.04830821500218,0.7362596989987651,0.7697655920055695,1.8299757869972382,0.7806353070045589,1.289744277994032,1.3727483020047657,0.8117659619892947,1.8764097849925747,0.6714715350099141,0.9148864169983426,1.8650089259899687,0.8648145439947257,0.9742582789913286,0.9543372379994253,0.9465570699976524,0.9981523570022546,0.7965300689975265
589,1024,100,500,42,344894,50,1,0.7095615750004072,0.8062276199925691,0.7984849799977383,0.8403109400096582,0.8120699229912134,0.8249013070017099,0.815121535997605,0.8211355320090661,0.8634919449978042,0.7706397879956057,0.7279047689953586,0.7415281040011905,1.8466663170111133,0.7307105290092295,0.8194851540029049,0.8295265380002093,0.7960240710090147,0.7757230610004626,0.8499070529942401,1.0505270309949992,1.1069313750049332,1.0525658400001703,0.8831104980054079,0.7433634390035877,0.7856273429933935,0.8370844849996502,0.8223020109871868,0.8583349599939538,0.8528320119949058,0.8690688569913618,0.9153677369904472,0.9091773949912749,1.2758115510077914,1.295164303999627,0.7174157990084495,1.871879511003499,0.793716571002733,0.7643765120010357,1.8711166029970627,0.7095615750004072,1.2838840960030211,1.433321076008724,0.7804449579998618,1.8876957699976629,0.7114259549998678,0.7912670340010663,0.8943954550049966,0.9093479960138211,0.8696115339989774,0.8366283849900356,0.7652462200057926
590,1024,100,1000,42,734994,50,1,0.780119097995339,0.8272188769915374,0.868979988998035,0.9348812899988843,0.9020930649858201,0.9492662080010632,0.9260190659988439,0.8201127749925945,0.7860169449995738,1.1027115509932628,1.6181470779993106,0.8266219880024437,0.8040008240059251,0.8409229990065796,0.8539238410012331,0.8259307489934145,1.1478923360118642,1.161620042999857,1.1090880940028,0.9289324059936916,0.8067462519975379,0.8451817619934445,0.828230639002868,0.8311556620028568,0.8640361769939773,0.9295344069978455,0.9074000469991006,0.9486349670041818,0.8792156629933743,1.9627216230001068,0.780119097995339,1.3007834690070013,1.4949824189970968,0.8169825540098827,1.9577038990100846,0.8195032279909356,1.4712813240039395,1.2561820090049878,0.8583776779996697,2.0049273230106337,0.8250513419916388,0.9194001669966383,0.9572693280060776,0.9422609609900974,0.9434834150015377,0.8694741780054756,1.542249840000295,1.2099120439961553,0.8367201049986761,2.004452246008441,0.8406867679877905
591,1024,100,10000,42,28251,50,1,0.8697676739975577,1.6913917039928492,0.9992837620084174,0.9828293829923496,0.9641255299939075,0.9434128889988642,1.2892820489942096,1.3412817880016519,1.2740309159999015,0.9730545380007243,0.9814406349905767,1.0058777869999176,1.0101231680018827,1.032492047001142,1.074262127003749,1.0979554160003318,1.1010760249919258,2.0559456780028995,0.8697676739975577,1.859195743993041,1.1555525510048028,1.3532352879992686,1.5716977210104233,0.939858933998039,2.0830716509954073,0.9671057020023,2.034123499994166,0.9311039930034894,1.0960942980018444,1.0994051950110588,1.0868782239995198,1.0221891600085655,1.337592483003391,1.597170783992624,1.0653103770018788,2.024387095007114,1.018344869997236,1.1270866819977527,1.3485774540022248,1.3208393020031508,1.271284367001499,1.0043502930057002,2.1216984589991625,1.080229669008986,1.1384926710015861,1.1580325649993028,1.115895957002067,0.9950015700014774,2.09121970400156,0.9420020289981039,1.0081698909925763
592,256,500,300,42,627769,50,1,0.25207666800997686,0.3796076470025582,0.28194995599915273,0.3025242059957236,0.38940539200848434,0.28507482800341677,0.31833997899957467,0.36394944999483414,0.25207666800997686,0.28573257000243757,0.30864041100721806,0.2639837059978163,0.3148623070010217,0.312705996009754,0.7241428379929857,0.9522155949962325,0.2746490249992348,0.2856861580075929,0.309684666004614,0.31282032300077844,0.3446292840089882,0.31744800400338136,0.35176411300199106,0.3140050660003908,0.3372965250018751,0.31905702500080224,0.31051616999320686,0.31996381799399387,0.3102673489920562,0.38486469400231726,0.405467108997982,0.41569595599139575,0.44940774800488725,0.4756100679951487,0.459102824999718,0.42018850799649954,0.43207727100525517,0.42492550300084986,0.4172309380082879,0.3349701300030574,0.32248531200457364,0.32516271799977403,0.32256833200517576,0.3304009359999327,0.3336292419990059,0.36865192199184094,0.34372261600219645,0.3051632919959957,0.3616943950037239,0.32760147300723474,0.3288600580126513
