idx,seed,repeats,orig_x,orig_y,orig_flux,orig_fluxerr,orig_flag,new_x,new_y,new_flux,new_fluxerr,new_flag,flux_ratio,trf_theta,trf_dx,trf_dy,trf_scale,stats_slope,stats_intpt,flux_per_area_ratio
10,42,35,12.977892810004608,6.988274904652237,576.4885751342774,26.101482339945438,0,2.213675551966883,2.4440285839780405,419.8327022075653,22.28488243701096,0,0.7282584951658003,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9905463336683875
10,42,35,126.7678088840401,153.8862345592186,572.8980282306673,26.032610960848192,0,81.8228822328053,140.45506719985576,418.13681697845465,22.246799769905984,0,0.7298625521016792,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9927281039153222
10,42,35,43.866740733775195,51.149115496290435,614.0987058973312,26.817792072759328,0,23.326396776620044,43.54780965862455,443.5504052448273,22.823816713536164,0,0.722278684168051,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9824128482381873
10,42,35,90.66883552995542,59.009842628205966,475.2545364570618,24.07814114737789,0,62.173825932038355,55.66121943979399,345.225887708664,20.546469307611126,0,0.7264020881994345,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9880213276073028
10,42,35,140.95497892060703,129.89632098645964,754.8473647403717,29.32477843907424,0,96.66156223179318,121.72226726937681,552.4193479537964,25.095727765539333,0,0.7318292064830881,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.995403063836873
10,42,35,91.09073007029282,245.11243065603074,865.859169445038,31.169654414348116,0,40.91909358176815,213.81216052489137,635.7203561592103,26.69554025411646,0,0.7342075693056038,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9986380121273695
10,42,35,184.7819542090388,58.12437604322139,631.2388744735717,27.130014369361803,0,142.22969676087675,65.83886892524805,465.11426472663896,23.285059765924775,0,0.7368276630847963,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,1.0022017526179705
10,42,35,254.41085025612955,243.9935303940906,1505.1769093990326,39.75895308246942,16,179.7963211418904,231.82890006717668,1108.2192143869404,34.41740557599383,0,0.7362717348815933,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,1.0014456026422118
10,42,35,209.98134774202495,107.97463539973546,2891.172604370118,54.73275937705049,0,157.84824367701304,111.11530094302175,2146.3435549926758,47.15476146525219,0,0.742378214205681,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,1.0097513769603264
10,42,35,153.02364649391015,133.97112665494274,6313.381271667481,80.11169462895833,0,106.44117057164479,126.58558821112715,4567.308605651857,68.14757434183326,0,0.7234330399382874,0.1358617325640581,-8,-5,0.8574432429797266,0.7265360948375512,2.3908042342137605,0.9839829540228049
11,42,35,74.99184698102664,27.012054514998034,133.36162541151046,15.432447330858338,0,58.1924420132564,41.31264021239222,120.04508239150049,14.64977810576902,0,0.9001471151920992,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,1.00019363229328
11,42,35,203.13998126536197,202.13491690274483,128.41091463521124,15.280909017320697,0,147.0202281539654,227.02562066449266,116.20862644433973,14.523352673443426,0,0.9049746804970926,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,1.0055577555527364
11,42,35,92.9687927364347,92.03208858508405,140.25833443164825,15.649565788345269,0,63.57215738257106,105.08279768081024,126.3197210544348,14.857402428927333,0,0.9006218529993586,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,1.0007211346579667
11,42,35,141.92704020197343,231.33462898212733,162.8114417171479,16.363327204497928,0,84.83520433837934,243.535634117972,146.23448795884846,15.503570985011612,0,0.898183115489521,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,0.9980113445725386
11,42,35,169.55658665237047,235.821983784332,155.1750515469909,16.11450887253414,0,109.81091899594672,252.5560430220383,139.2757915771008,15.29204720545518,0,0.8975398441219438,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,0.9972965770475102
11,42,35,89.97486057402084,13.529505922402624,168.1796562880278,16.522059844227474,0,74.52238426567705,31.36453547020839,150.10477596998214,15.613657818400666,0,0.8925263571291272,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,0.9917258679032275
11,42,35,54.486081240417406,71.24036332529212,186.8731389331818,17.078405784539374,0,31.331221358932645,78.9607086714639,166.8141836500168,16.1444711411135,0,0.8926600398662042,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,0.9918744087585114
11,42,35,147.2659079451958,246.13044506120582,170.72103854238983,16.607718214818423,0,87.22307837917295,258.26550358333355,153.12058342158798,15.7335078511516,0,0.8969051777620737,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,0.9965913709305774
11,42,35,130.8629411983211,140.05951623754075,187.861685269475,17.11598524858843,0,90.49677868200106,156.49586437182637,167.74407381534576,16.186986421811163,0,0.8929126424833681,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,0.9921550867998269
11,42,35,162.77630968616458,91.57995913261912,184.4967770242691,16.991252488502553,0,128.73838349198957,116.88089629175279,165.79624239444732,16.117513376659097,0,0.898640318105059,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,0.9985193628031267
11,42,35,107.4018064065139,118.71052657191709,182.82635408282283,16.942025799372335,0,72.35919733678867,132.48368806872466,164.07566687464717,16.064048740183306,0,0.8974399106614501,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,0.9971855365196322
11,42,35,80.73241862809171,185.58016600402055,197.59958605766298,17.38107967629323,0,35.78782733731989,190.16313519173653,177.2260271191597,16.490760247848986,0,0.8968947286531364,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,0.9965797604593046
11,42,35,89.2554551673881,166.70478203487227,204.50875602722172,17.599779886798338,0,47.03862504749857,174.05605752728482,183.42171675568449,16.659770169006833,0,0.8968893084033508,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,0.9965737377778678
11,42,35,56.55191742475388,150.76195381249724,192.52014626502995,17.24723693086356,0,19.33728190952843,153.46661146350723,172.32417469024656,16.31876740880218,0,0.8950968406860604,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,0.9945820469012688
11,42,35,196.2680135018217,45.66378271799723,227.59440907239912,18.239782751798906,0,168.00288120446658,79.93225541608669,204.93255592405802,17.301885498543765,0,0.9004287792450463,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,1.0005066017928752
11,42,35,160.45840920665506,60.846509470419235,226.3764366197586,18.206364337236042,0,131.95704497002353,87.81992141069351,203.58375874757766,17.27144768629585,0,0.8993151486412629,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,0.9992691971288683
11,42,35,186.0160932130212,125.97745413779911,220.36508800029753,18.02407924572815,0,144.38546889031957,153.0204814430557,199.4041581523419,17.15002345727896,0,0.9048808954350912,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,1.0054535467848196
11,42,35,236.1296471087861,69.13145306300481,225.01902421951294,18.16904758043015,0,201.06107722696277,108.79071748644131,202.76133798360829,17.239026186657682,0,0.9010853135057967,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,1.001236106310417
11,42,35,168.9243430368687,193.0495543541769,223.18447104096416,18.130759157567265,0,116.70864934301865,212.56524353576333,200.49344978585842,17.155850738511578,0,0.8983306448281478,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,0.9981752710047634
11,42,35,124.2592097848859,57.43911857239743,242.63638628244402,18.647564238872214,0,98.80211817069042,78.3063492620463,217.7433735132217,17.676609401864894,0,0.8974061015718999,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,0.9971479697313694
11,42,35,198.88624048259004,31.913971300845457,295.9493113708496,20.02609740142276,0,172.85093649699692,67.57053122378323,266.22579106569293,18.994649436682472,0,0.8995655027292475,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,0.9995473767290632
11,42,35,200.2266397666033,70.27699027041403,306.2554480195046,20.274472945744133,0,167.38533357329527,103.57404891220438,274.1066344642639,19.200977855854966,0,0.8950261496958145,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,0.9945034989871433
11,42,35,125.94104445804145,40.16626218265234,308.70542446613314,20.338447825496594,0,103.39380208189507,62.495897516705185,276.4904975986482,19.262954439945524,0,0.89564508973823,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,0.9951912308909034
11,42,35,129.86778568938783,224.01441961519998,319.33984156876807,20.58742786811307,0,74.8727922009289,234.59947623856243,288.1870178949833,19.571775458653917,0,0.9024461729524714,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,1.0027482179753193
11,42,35,241.945208904273,201.88845877980137,362.34211168766024,21.620300123913218,0,183.24456000717825,233.58859932185317,326.1637008380889,20.508202912950466,0,0.9001539989898906,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,1.0002012811882226
11,42,35,12.977892810004608,6.988274904652237,576.4885751342774,26.101482339945438,0,3.8770358534810843,11.78747471268234,521.4928694057465,24.82063225549493,0,0.9046022625587661,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,1.0051439453608473
11,42,35,126.7678088840401,153.8862345592186,572.8980282306673,26.032610960848192,0,84.2582250827616,168.6707658859712,515.2264841079713,24.68507057791038,0,0.8993336662358427,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,0.9992897728546262
11,42,35,43.866740733775195,51.149115496290435,614.0987058973312,26.817792072759328,0,24.94689783327377,58.36915307923758,553.2189783477784,25.44880477013487,0,0.9008632863660014,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,1.0009894020465566
11,42,35,90.66883552995542,59.009842628205966,475.2545364570618,24.07814114737789,0,67.2081976336328,73.89093750807406,431.10298820495615,22.92757955741785,0,0.90709915452623,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,1.0079183534595153
11,42,35,140.95497892060703,129.89632098645964,754.8473647403717,29.32477843907424,0,101.68543079561518,148.78650114197765,681.1140602493285,27.851121636409857,0,0.902320246535664,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,1.0026082955136433
11,42,35,91.09073007029282,245.11243065603074,865.859169445038,31.169654414348116,0,35.02470815085821,247.48298476005905,776.0969991588595,29.504570578802202,0,0.8963316744180113,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,0.9959541257701486
11,42,35,184.7819542090388,58.12437604322139,631.2388744735717,27.130014369361803,0,155.11231771386537,89.53964453109673,563.7732056617738,25.640880253257606,0,0.8931218092864422,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,0.9923875013696133
11,42,35,254.41085025612955,243.9935303940906,1505.1769093990326,39.75895308246942,16,187.49686396688986,275.02857887351223,1365.6143175905947,38.204611143721024,0,0.9072782800899061,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,1.0081173878674983
11,42,35,209.98134774202495,107.97463539973546,2891.172604370118,54.73275937705049,0,169.8815299114177,140.43009234720165,2601.8516598892215,51.922806985155056,0,0.89992954967698,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,0.9999518855397148
11,42,35,153.02364649391015,133.97112665494274,6313.381271667481,80.11169462895833,0,112.22472036835896,154.6983596198821,5693.839297790527,76.0786798197693,0,0.9018684367032815,0.18558284617797968,-7,3,0.9486689893661517,0.9018622952641187,-0.701502315544758,1.0021062694450935
12,42,35,6.7830958155573775,168.40557928257414,113.4659990334511,14.763751003367732,0,31.863436943071314,154.3315700293333,101.80316934317352,13.992182259944702,0,0.8972129995802598,-0.1608089616973777,0,-2,0.9466222201430848,0.9005678454076446,-1.7545041493461895,1.0012491684764562
12,42,35,74.99184698102664,27.012054514998034,133.36162541151046,15.432447330858338,0,74.16727474547643,11.873784024578852,119.54708379745485,14.597273307760911,0,0.8964129180982277,-0.1608089616973777,0,-2,0.9466222201430848,0.9005678454076446,-1.7545041493461895,1.0003563136928397
12,42,35,203.13998126536197,202.13491690274483,128.41091463521124,15.280909017320697,0,220.4534320847689,156.08673204061492,114.7804325246811,14.433077868171273,0,0.8938526203224118,-0.1608089616973777,0,-2,0.9466222201430848,0.9005678454076446,-1.7545041493461895,0.9974991370577629
12,42,35,92.9687927364347,92.03208858508405,140.25833443164825,15.649565788345269,0,100.82018758021543,69.90431980127444,126.61013246178626,14.852209516234408,0,0.9026923995271516,-0.1608089616973777,0,-2,0.9466222201430848,0.9005678454076446,-1.7545041493461895,1.0073639312397487
12,42,35,12.987552111655361,214.02482209446836,154.16922590732577,16.087877449788838,0,44.575450010421235,196.0181898131169,138.27986019134522,15.240008374134277,0,0.8969355549237047,-0.1608089616973777,0,-2,0.9466222201430848,0.9005678454076446,-1.7545041493461895,1.000939552775609
12,42,35,141.92704020197343,231.33462898212733,162.8114417171479,16.363327204497928,0,167.681314049394,192.64925695608758,144.77393132209784,15.43240115050164,0,0.8892122678553108,-0.1608089616973777,0,-2,0.9466222201430848,0.9005678454076446,-1.7545041493461895,0.9923207133709727
12,42,35,169.55658665237047,235.821983784332,155.1750515469909,16.11450887253414,0,194.17875904239187,192.6544682957483,138.65537163734436,15.257181815977347,0,0.8935416502526893,-0.1608089616973777,0,-2,0.9466222201430848,0.9005678454076446,-1.7545041493461895,0.9971521085106104
12,42,35,22.997174506576595,229.97460719966065,176.05501724243163,16.74984662313128,0,56.346041607560686,209.4046526330166,157.36019609451296,15.858323411475704,0,0.893812619255403,-0.1608089616973777,0,-2,0.9466222201430848,0.9005678454076446,-1.7545041493461895,0.9974544976743619
12,42,35,54.486081240417406,71.24036332529212,186.8731389331818,17.078405784539374,0,61.710192628099634,56.30917375451196,166.59322216510776,16.137626434557767,0,0.8914776254958434,-0.1608089616973777,0,-2,0.9466222201430848,0.9005678454076446,-1.7545041493461895,0.9948487501414455
12,42,35,8.1284219224137,233.58129487881104,187.5006084060669,17.09243058602741,0,42.99921178921955,215.02843235823434,168.1657888174057,16.204581904451185,0,0.8968812967967117,-0.1608089616973777,0,-2,0.9466222201430848,0.9005678454076446,-1.7545041493461895,1.0008790031574468
12,42,35,147.2659079451958,246.13044506120582,170.72103854238983,16.607718214818423,0,174.9126033775466,205.66538753528226,152.61118931770326,15.684268018164245,0,0.8939213972729558,-0.1608089616973777,0,-2,0.9466222201430848,0.9005678454076446,-1.7545041493461895,0.9975758890269997
12,42,35,130.8629411983211,140.05951623754075,187.861685269475,17.11598524858843,0,143.5083422238097,109.03795914127961,167.9296023321152,16.174397572467335,0,0.8939002228753108,-0.1608089616973777,0,-2,0.9466222201430848,0.9005678454076446,-1.7545041493461895,0.9975522593559573
