idx,min_size,max_size,step_size,size,noise,stars,seed,images_seed,repeats,loops,time,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,time_10,time_11,time_12,time_13,time_14,time_15,time_16,time_17,time_18,time_19,time_20,time_21,time_22,time_23,time_24,time_25,time_26,time_27,time_28,time_29,time_30,time_31,time_32,time_33,time_34,time_35,time_36,time_37,time_38,time_39,time_40,time_41,time_42,time_43,time_44,time_45,time_46,time_47,time_48,time_49
684,256,1024,10,256,1000,10000,42,721747,50,1,0.6489455190021545,0.8654114480013959,1.249712315009674,0.9914361179980915,1.2000752429885324,1.1075081049930304,1.270801228005439,1.0188157789816614,1.0787891969957855,1.0091341079969425,0.7835472899896558,1.1679039919981733,1.1472798449976835,0.8570482409850229,1.016061231988715,1.0519471550069284,1.088411795994034,1.1872488780063577,1.1216184919758234,1.137202736979816,0.700185556022916,1.3580170900095254,1.3135579279914964,1.2166219339997042,1.3707936199789401,1.2749547639978118,1.1104113339970354,0.9518869599851314,1.06089195801178,1.1608492199738976,1.2989919440005906,1.2973562960105482,1.2323958099877927,0.7154190989967901,0.7552147870010231,1.1432668290217407,0.9393546229985077,1.258373065997148,1.1998323180014268,1.2042465030099265,1.053649576002499,0.8745798429881688,0.9021185430174228,0.8570939830096904,0.9938135970151052,0.7105883290059865,0.6489455190021545,0.8675654440012295,0.7911956350144465,1.026593521994073,0.939184185990598
685,256,1024,10,266,1000,10000,42,149143,50,1,0.7514695239951834,0.9177852729917504,1.2027899759996217,1.305569046002347,1.137965272006113,0.9169118439895101,1.094863787991926,1.1929925899894442,1.1277440760168247,1.2777205210004468,1.4304388040036429,1.1872469520021696,1.4316386920108926,1.1122669829928782,0.9978558519796934,1.0951737110153772,1.4151311179739423,1.1805038109887391,1.4289297459763475,1.4523402210033964,1.2231188979931176,1.5584347039985005,1.3827272669877857,1.2860560010012705,1.2129296440107282,1.1020971950201783,1.2067693799908739,0.8775017650041264,1.3624864729936235,0.9182010140211787,1.0421139069949277,0.786614273005398,0.7514695239951834,1.1484656269894913,0.9467882240132894,1.3627031390205957,0.9420745010138489,1.1912776139797643,0.9350051429937594,0.9420956270187162,1.4214839010091964,1.0824494769913144,1.5942685950140003,1.5243793780100532,1.4375961349869613,1.0199322160042357,0.8595208670012653,1.0872509389882907,1.465463427011855,1.3055792280065361,1.1666857020172756
686,256,1024,10,276,1000,10000,42,714635,50,1,0.8049976940092165,0.8786255530139897,1.3081211950047873,1.0120872390107252,1.4165704080078285,1.146103837992996,1.4050735930213705,1.2814106900186744,1.3406253250141162,1.1509355109883472,1.1128670050238725,1.1812095070199575,1.3935878589982167,1.3265930950001348,1.303403206024086,1.318881479994161,1.3064531290146988,1.2563473039772362,1.3623961439880077,1.3004411369911395,1.3784082169877365,1.300788407010259,1.3045820140105207,1.449294682010077,1.3842431489902083,1.0476557069923729,1.3193926739913877,1.1100430939986836,1.190577764005866,1.0561906749790069,0.9068599640158936,1.1087723929958884,1.3204442059795838,1.4596333589870483,1.3367738309898414,1.3669599719869439,1.0491713410010561,1.1646522500086576,0.9784338989993557,1.0451702260179445,0.8049976940092165,1.0925365910225082,1.0187760480039287,0.9220011800061911,1.1250592500146013,1.1597908580151852,1.1639466650085524,1.2849944760091603,0.9648578029882628,1.323773317009909,0.9001360409893095
687,256,1024,10,286,1000,10000,42,989873,50,1,0.7111420090077445,1.2852680739888456,1.360172070999397,1.3661061570164748,1.1822611710231286,1.270939433015883,0.9830250380036887,0.9020915330038406,1.62222684599692,1.161700689990539,1.3646184200188145,1.2297818490187638,1.3793031479872297,1.341809844976524,1.2792213280044962,1.4059590630058665,1.274690381018445,1.2603973069926724,1.3867261669947766,1.0072485959972255,1.3430979379918426,1.3470239950111136,1.3505154960148502,0.9797428129822947,1.0388735360174906,1.3649197649792768,1.426773448009044,1.4413803529751021,1.4252816950029228,1.371153232990764,1.346360393014038,0.9180741400050465,0.9679729929775931,1.083187291980721,1.0460569700226188,0.9342302320001181,1.3970599710009992,0.9985148390114773,1.3719971450045705,1.0948452599986922,1.288410456996644,1.2028907170169987,0.9674651380046271,1.1215278169838712,1.2256531899911352,1.0780144160089549,0.7111420090077445,0.71385776301031,0.7244394030130934,0.7810994119790848,1.067729848989984
688,256,1024,10,296,1000,10000,42,536226,50,1,0.7672414999979082,1.4658380360051524,1.505704490991775,1.4050395379890688,1.4095864279952366,1.4639023799973074,1.4703857830027118,1.4220796010049526,1.4448236289899796,1.4262035900028422,1.318984306009952,0.8465468490030617,1.4954613959998824,1.4267919970152434,1.0381331329990644,1.3965518579934724,1.4073531230096705,1.0634406179888174,1.3966686210187618,1.0219091759936418,1.705104004999157,1.4802507480198983,1.0735861769935582,1.3994217809813563,1.3638432229927275,1.1075742639950477,1.5171428880130406,1.1610713569971267,1.3340837869909592,1.062521198997274,1.1523115939926356,1.1303858280007262,0.806861426011892,0.9210062980127987,1.2051416030153632,1.3244150380196515,1.1591467359976377,1.211897193978075,0.7672414999979082,1.0829575049865525,1.1137758410186507,1.010693429998355,1.0350725970056374,0.8467352559964638,1.2300910399935674,0.9522242060047574,0.9443972680019215,0.9111627629899886,0.8135630720062181,1.3257887839863542,1.197472922009183
689,256,1024,10,307,1000,10000,42,952699,50,1,0.8201342829852365,1.218278228014242,1.6352895589952823,1.4145222259976435,1.2022893550165463,1.1265603640058544,1.0918350110005122,0.8221256280085072,1.1914176659774967,1.2060788880044129,1.2530168289958965,0.9316131309897173,0.9680313440039754,1.2781930720084347,1.0784281639789697,0.861130281991791,1.072816141997464,1.49001998102176,1.259513225988485,1.6226364659960382,1.2684318289975636,1.243572422012221,1.3754284759925213,1.2168099450063892,1.519975147995865,1.5444231999863405,1.3706091399944853,1.575450362986885,1.4250617520010564,1.1686329549993388,1.3123313559917733,0.8716521870228462,1.2774884699902032,0.8201342829852365,1.1085826290072873,1.3896181730087847,1.3298141570121516,1.0473630460037384,1.4699696059979033,1.2392110469809268,1.5319992860022467,1.4624808270018548,1.4375424110039603,1.4000281320186332,1.3191064450074919,1.0726952890108805,1.2147928799968213,1.0973879609955475,1.3597031260142103,1.2868454619892873,1.4139888529898599
690,256,1024,10,317,1000,10000,42,353824,50,1,0.6881007239862811,1.0705873469996732,1.2659013670054264,1.2078787040081806,1.2926393799716607,1.2656522640027106,1.2985819560126401,0.90861095598666,1.2568899290054105,1.2819147900154348,1.1521584130241536,1.047108944010688,1.2775489629711956,1.056230712973047,1.2837442549935076,1.3072799280053005,1.0010817269794643,0.9038794929801952,1.0797125030076131,1.1335022210259922,1.2925126139889471,1.0008604309987277,1.040728002000833,0.9961613329942338,0.9549839539977256,1.0625533290149178,1.048952442011796,1.1233033660100773,1.0707745979889296,0.9855029390018899,0.8188042660185602,0.9756568219745532,0.8339864079898689,1.1226875020074658,0.6941336629970465,0.8591276920051314,0.7791149480035529,0.825066697987495,0.8148002259840723,0.6881007239862811,0.8077031470020302,1.2598908660002053,0.8698983319918625,1.3452119750145357,1.296925825998187,0.939136328001041,1.2298044099879917,1.110070501017617,1.3152722810045816,1.290149016014766,1.212352092989022
691,256,1024,10,327,1000,10000,42,4000,50,1,0.7263250070100185,1.1277384060085751,1.3120319310110062,1.2820303479966242,1.5012988120142836,1.238757633982459,1.2642808759992477,1.1975693400017917,1.0672214160149451,1.3955098179867491,1.1924750739999581,1.1443989099934697,1.068718163005542,1.2354612269846257,1.4526657619862817,1.383035627019126,0.7263250070100185,1.4549200870096684,1.4023859210137744,1.474076494021574,1.1742882569960784,1.47850906997337,1.299751374986954,1.4695944849809166,1.4439341299876105,1.0904511839908082,1.05204990398488,0.9409152150037698,1.053662668011384,0.9192757520067971,0.9922310269903392,1.0378804119827691,0.7597178430005442,1.47795712100924,0.8476877599896397,1.353326799988281,0.8288782659801655,1.0701307749841362,1.084024212002987,0.9645125179958995,1.1800468959845603,1.3506040119973477,0.9074467519822065,1.1480600479990244,1.0116806750011165,0.9665199959999882,1.0904925850045402,0.9717140500142705,0.7832071270095184,1.2996711369778495,1.37458212999627
692,256,1024,10,337,1000,10000,42,725948,50,1,0.6999398439947981,1.0930557849933393,1.397277337993728,1.190879379020771,0.7123425799945835,1.122975400998257,1.211969610012602,1.2912426890106872,1.1027310049976222,1.1197262940113433,1.0261673899949528,0.9561166719940957,1.1165683019789867,1.183878094976535,1.215651385980891,1.327918230992509,1.005075617984403,0.9313523769960739,0.7971291339781601,0.8757944669923745,1.2708362870034762,1.3593356320052408,1.1380295509879943,1.393818889016984,0.9190478819946293,0.8113363739976194,0.9411637950106524,0.8425450859940611,0.9836579249822535,1.2520064279960934,0.7567633139842656,0.9394217939989176,0.8476080649998039,1.3696965709968936,1.1660531350062229,1.1523299519903958,1.1194587270147167,1.012566868972499,1.103833264001878,0.6999398439947981,1.297734574007336,1.3345108579960652,1.2935919289884623,0.8654241479816847,0.7294824119890109,0.7088856880145613,1.1166606420010794,1.11585405698861,0.8696689700009301,1.1385143410007004,1.038421565986937
693,256,1024,10,348,1000,10000,42,887474,50,1,0.7558796670055017,1.3659291570074856,1.2664781799830962,1.1673418729915284,1.3850710440019611,1.1540315720194485,1.0159369219909422,0.7558796670055017,0.9147723210044205,1.3549207340111025,1.3924793059995864,1.3058798289857805,1.127873922989238,1.0984888229868375,1.3574234760017134,1.3435153989994433,1.3048351279867347,1.223962481977651,0.9094898129987996,1.28462088201195,1.1137035420106258,1.0796810550091323,1.0446984320005868,1.1161422900040634,0.940426806017058,1.234157185012009,1.072560586995678,0.9690563659823965,0.783768360997783,1.171915982995415,1.2999921800219454,0.8115182360052131,0.9036198480171151,1.0480201339814812,1.3350046229897998,1.121658991993172,1.256378192018019,0.9666150510020088,1.0968516980065033,0.9897407009848393,1.1835779460088816,1.0096659309929237,1.184772674983833,0.9117653729917947,1.2384994309977628,1.0446952479833271,1.3603519650059752,1.3525258849840611,1.037102453992702,1.1052115430065896,1.113231397990603
694,256,1024,10,358,1000,10000,42,355754,50,1,0.7699702889949549,1.5189216479775496,1.5372921079979278,1.6350155809777789,1.5416041589924134,1.2487210769904777,1.5903218090243172,1.2046679679770023,1.1398066109977663,1.5110059280123096,1.2127247540047392,1.5494208199961577,1.5302727289963514,1.6447673160000704,1.5980690120195504,1.6824237950204406,1.2363853550050408,1.5501494799973443,1.5686136799922679,0.9427436719997786,0.9587589610018767,1.0404605510120746,1.252926374989329,1.1330216210044455,0.9862242950184736,1.0939289260131773,0.7787325370009057,1.0105445939989295,0.9625703829806298,1.4898145319893956,1.2271783009928185,0.9653351610177197,1.337510484008817,0.896908482973231,0.930518431996461,1.1634418510075193,0.9964492479921319,1.0661753390158992,1.3063998320139945,0.8699440430209506,0.961705329013057,1.5131486089958344,1.0929586340207607,1.2212391970097087,0.7699702889949549,1.2196527849882841,1.5574952070019208,1.0974091300158761,1.3855416929873172,1.5222646850161254,1.1487368489906657
695,256,1024,10,368,1000,10000,42,251492,50,1,0.7389932399964891,1.45115411299048,1.044099691993324,1.0730460000049789,1.062400616996456,1.4433540969912428,1.4469750710122753,1.4057668819732498,1.3594589240092319,1.4214548640011344,1.4273814549960662,1.4798020769958384,1.0539554849965498,1.2065442800230812,1.2516730969946366,1.424697789014317,1.3919394309923518,1.335297757992521,1.1491307989927009,1.41840743998182,1.2031660430075135,1.057595534977736,1.3872842970013153,0.9253781329898629,1.3126626170123927,1.3762613260187209,1.0302974269725382,0.9308470209944062,0.8360737070033792,0.8550354980106931,1.0770159339881502,1.442898991983384,0.8931496129953302,0.9940229190106038,0.8043609379965346,0.7389932399964891,1.1649836180149578,0.9761494619888254,0.9490299379976932,0.855427183007123,1.1166228080110159,1.0342420450178906,1.106935070012696,1.1095469240099192,1.053212983009871,1.2521112549875397,1.5289156160142738,1.3462705380225088,1.2201690420042723,1.1375226349919103,1.3595845449890476
696,256,1024,10,378,1000,10000,42,890123,50,1,0.7784552949888166,1.3737071630021092,1.5568573450145777,1.1682348089816514,1.282520223991014,1.30704993501422,1.259975711000152,1.3705838269961532,1.258408966998104,1.1822705869853962,1.1239588049938902,1.4823690179910045,1.175815822003642,1.6103950489778072,1.4369403820019215,0.7784552949888166,0.8680348829948343,1.0462811620091088,1.3339065659965854,1.0072002189990599,1.4195485129894223,1.0457203070109244,1.0246531949960627,0.8532259529747535,1.138000433013076,0.798176431999309,1.324628786998801,1.2123875689867418,0.9694095439917874,1.3662643379939254,0.8309712339832913,1.2116183879843447,1.165773653978249,1.1555149859923404,1.1639148199756164,0.9733438729890622,0.8345877570100129,1.167498118011281,0.856288039998617,0.9666450390068348,1.4693907860200852,1.041569712018827,1.1899669209960848,1.3581960200099275,1.3317598119901959,1.3385455519892275,1.586332863982534,0.869596514996374,1.526270664006006,0.917524163989583,1.472379480022937
697,256,1024,10,389,1000,10000,42,499522,50,1,0.7784796290216036,1.1686938269995153,1.5567131720017642,1.5534893559815828,1.101072055986151,1.2391040259972215,1.4710721209994517,1.2609508460154757,1.1918162640067749,0.8960007229761686,1.0843201680108905,0.8829515200050082,1.4414771269948687,0.9563918549974915,0.9509348360006697,1.408531483990373,1.0554608840029687,1.3714729239873122,1.1381340710213408,1.2747665290080477,1.145619523973437,1.2750092889764346,1.0723789269977715,1.0905634259979706,1.0530292179901153,1.5650072440039366,1.3228176110133063,0.8154194990056567,0.9416485799883958,1.3187208909948822,1.250437979993876,0.9963241969817318,1.1147973930055741,1.34242468199227,1.3164435509825125,1.3876359080022667,1.4791610589891206,1.1896380199759733,1.49859817099059,1.1469136369996704,0.8235838389955461,1.2754297749779653,1.5961688389943447,1.0275584930204786,0.7784796290216036,1.0324081380094867,1.4680170929932501,0.8180222130031325,0.8144912399875466,1.1915825180185493,0.9874654050217941
698,256,1024,10,399,1000,10000,42,491072,50,1,0.9853051750105806,1.376249552005902,1.097847166005522,1.5304772490053438,1.1193149239988998,1.3189898389973678,1.5947218789951876,1.4853393450030126,1.693337917997269,1.1311706909909844,1.366024507995462,1.082363893976435,1.3575594879803248,1.533408507995773,1.5405448529927526,1.1980052790022455,1.3119718760135584,1.1731921070022509,1.6685183719964698,1.3199157420021947,0.9853051750105806,1.712840046006022,1.0499505710031372,1.5429174790042453,1.4415644459950272,1.296291870996356,1.142885789013235,1.60827891601366,1.1415258109918796,1.4386742539936677,1.1531568389909808,1.5624636260035913,1.2881830850092229,1.6501258549978957,1.1252075089723803,1.194578016991727,1.53793275001226,1.1375787599827163,1.1893708140123636,1.049873267998919,1.0755043570243288,1.1828626909991726,1.3041031660104636,1.3810123750008643,1.2870543930039275,1.5628099539899267,1.3003280480043031,1.4935608739906456,1.2000229099940043,1.3133695579890627,1.4111288500134833
699,256,1024,10,409,1000,10000,42,38304,50,1,0.8903064369806089,1.4316456619999371,1.6822067580069415,1.1811100509949028,1.4655433699954301,1.6650914560013916,1.5977897410048172,1.2042586260067765,1.2551724769873545,1.2332655130012427,0.9999957550026011,1.2838757049757987,1.2637879000103567,1.1026597060263157,1.0177892279752996,1.1206680699833669,1.2413090810005087,1.2900973779906053,1.6402113520016428,1.2758766449987888,0.968005818023812,1.0767849310068414,1.3157907410059124,1.0725548070040531,1.5711245929996949,1.1676238590152934,1.366001098009292,0.8903064369806089,1.0812860949954484,1.0264340529975016,1.5963955560000613,1.212456375011243,1.5638443249918055,1.3426551950105932,1.4961007660022005,1.5633992410148494,1.0988802439824212,1.4123802370158955,1.312474355014274,1.4125314169796184,1.1930437099945266,1.379803390998859,1.2100574999931268,1.0424683630117215,1.4523599259846378,1.4626060209993739,1.4374751490249764,1.640182539995294,1.52982983700349,1.2591772500018124,1.4708410770108458
700,256,1024,10,419,1000,10000,42,504999,50,1,0.7912130769982468,1.086898425972322,1.5804113860067446,1.368459791992791,1.5847932399774436,1.569583126984071,1.2511550759954844,0.9982217619835865,1.3563868520141114,1.5635735900141299,0.7912130769982468,1.4865660919749644,1.0055754609929863,1.2856020309845917,1.4876546050072648,1.3111708690121304,1.3305724060046487,1.205107693996979,1.172874435025733,0.8367323220008984,1.0290776219917461,1.2634608100051992,0.820904462976614,1.23296477200347,1.1404607069853228,1.446956030005822,1.0029557750094682,1.2297694370208774,1.3201280400098767,1.0657771509722807,1.532911176997004,1.3695901279861573,0.9407022620143835,1.5251963890041225,1.569624208001187,1.3453120900085196,1.5237306720227934,1.389268416998675,1.6767425299913157,1.5947698179807048,1.5827255649783183,1.0857594609842636,1.477991888008546,1.5956277450022753,1.0936711570248008,1.4643839960044716,1.548872850020416,1.6040115469950251,1.517889959999593,1.568493161990773,1.3418100370035972
